id,y_pred
3499,106.49427808292516
3500,12.5199400677267
3501,12.5199400677267
3502,12.75858445872433
3503,12.75858445872433
3504,12.92327235091623
3505,12.92327235091623
3506,13.792736162503003
3507,13.792736162503003
3508,14.712286568415813
3509,14.712286568415813
3510,75.52639065456509
3511,75.52639065456509
3512,77.04471726765871
3513,77.04471726765871
3514,80.31978326328628
3515,80.31978326328628
3516,81.7589871240366
3517,81.7589871240366
3518,82.10794147107073
3519,82.10794147107073
3520,31.24208698622935
3521,31.24208698622935
3522,31.572943603504044
3523,31.572943603504044
3524,32.203636978995384
3525,32.203636978995384
3526,32.47242915324668
3527,32.47242915324668
3528,32.47242915324668
3529,32.47242915324668
3530,48.14837950710217
3531,48.14837950710217
3532,50.06523999511638
3533,50.06523999511638
3534,50.81576845088754
3535,50.81576845088754
3536,53.15135037820826
3537,53.15135037820826
3538,53.492068998200814
3539,53.492068998200814
3540,14.722135714605013
3541,14.722135714605013
3542,14.284958178527457
3543,14.284958178527457
3544,13.973218050249189
3545,13.973218050249189
3546,13.973218050249189
3547,13.973218050249189
3548,14.22458229202845
3549,14.22458229202845
3550,34.764989989885116
3551,34.764989989885116
3552,34.764989989885116
3553,34.764989989885116
3554,35.26091314815756
3555,35.26091314815756
3556,36.15203832558479
3557,36.15203832558479
3558,34.54396494727506
3559,34.54396494727506
3560,90.35477553672237
3561,90.35477553672237
3562,93.2801507624432
3563,93.2801507624432
3564,94.32554883569624
3565,94.32554883569624
3566,95.1327197373337
3567,95.1327197373337
3568,97.23660847812933
3569,97.23660847812933
3570,79.28388444707107
3571,79.28388444707107
3572,81.68048530404609
3573,81.68048530404609
3574,83.54734629697293
3575,83.54734629697293
3576,82.65879736238266
3577,82.65879736238266
3578,79.90869263006356
3579,79.90869263006356
3580,131.60342444111083
3581,131.60342444111083
3582,119.32013678136941
3583,119.32013678136941
3584,117.77224399451029
3585,117.77224399451029
3586,118.82767288286081
3587,118.82767288286081
3588,118.82767288286081
3589,118.82767288286081
3590,73.23343088954907
3591,73.23343088954907
3592,76.41084299543267
3593,76.41084299543267
3594,78.51383413124863
3595,78.51383413124863
3596,80.86549134658276
3597,80.86549134658276
3598,81.63505428216013
3599,81.63505428216013
3600,89.31020706510341
3601,89.31020706510341
3602,92.37673838747072
3603,92.37673838747072
3604,97.70765976939391
3605,97.70765976939391
3606,93.72377547952713
3607,93.72377547952713
3608,98.72374328851616
3609,98.72374328851616
3610,66.69517250354045
3611,66.69517250354045
3612,66.69517250354045
3613,66.69517250354045
3614,66.69517250354045
3615,66.69517250354045
3616,66.69517250354045
3617,66.69517250354045
3618,68.08204137129248
3619,68.08204137129248
3620,108.55719865872584
3621,108.55719865872584
3622,108.74466054401549
3623,108.74466054401549
3624,108.5066644759633
3625,108.5066644759633
3626,108.5066644759633
3627,108.5066644759633
3628,109.13307321662953
3629,109.13307321662953
3630,41.05480290258906
3631,41.05480290258906
3632,42.46513709996634
3633,42.46513709996634
3634,42.71098429754196
3635,42.71098429754196
3636,44.12247469660574
3637,44.12247469660574
3638,44.77871109623548
3639,44.77871109623548
3640,22.67661573001291
3641,22.67661573001291
3642,23.601085572217098
3643,23.601085572217098
3644,24.773880821835863
3645,24.773880821835863
3646,24.773880821835863
3647,24.773880821835863
3648,24.564173862254297
3649,24.564173862254297
3650,29.2155431895514
3651,29.2155431895514
3652,30.168631579444874
3653,30.168631579444874
3654,30.022641251271324
3655,30.022641251271324
3656,31.10110268163814
3657,31.10110268163814
3658,31.469826094983755
3659,31.469826094983755
3660,37.39279863455159
3661,37.39279863455159
3662,37.652143073963835
3663,37.652143073963835
3664,38.452456948687875
3665,38.452456948687875
3666,38.42219935635776
3667,38.42219935635776
3668,38.561378151209766
3669,38.561378151209766
3670,33.04011651960146
3671,33.04011651960146
3672,33.04011651960146
3673,33.04011651960146
3674,33.04011651960146
3675,33.04011651960146
3676,32.277185029797806
3677,32.277185029797806
3678,32.93872698759938
3679,32.93872698759938
3680,72.50947398509011
3681,72.50947398509011
3682,72.57733906769063
3683,72.57733906769063
3684,73.22019120271676
3685,73.22019120271676
3686,73.22019120271676
3687,73.22019120271676
3688,72.68474628527338
3689,72.68474628527338
3690,23.681957343166996
3691,23.681957343166996
3692,25.347276425446317
3693,25.347276425446317
3694,25.34291151067565
3695,25.34291151067565
3696,25.34291151067565
3697,25.34291151067565
3698,25.34291151067565
3699,25.34291151067565
3700,6.520147614575759
3701,6.520147614575759
3702,6.520147614575759
3703,6.520147614575759
3704,6.520147614575759
3705,6.520147614575759
3706,6.520147614575759
3707,6.520147614575759
3708,6.520147614575759
3709,6.520147614575759
3710,39.82320735594152
3711,39.82320735594152
3712,41.06506610649482
3713,41.06506610649482
3714,41.46238654428982
3715,41.46238654428982
3716,41.46238654428982
3717,41.46238654428982
3718,42.643561548169636
3719,42.643561548169636
3720,49.967311110654045
3721,49.967311110654045
3722,50.44323820559272
3723,50.44323820559272
3724,49.967311110654045
3725,49.967311110654045
3726,50.09055380740324
3727,50.09055380740324
3728,49.967311110654045
3729,49.967311110654045
3730,15.912787244575048
3731,15.912787244575048
3732,16.11658192144251
3733,16.11658192144251
3734,16.00069508110898
3735,16.00069508110898
3736,16.15795766534025
3737,16.15795766534025
3738,16.155367562136316
3739,16.155367562136316
3740,38.39988373436873
3741,38.39988373436873
3742,39.75989403008816
3743,39.75989403008816
3744,41.48361737515398
3745,41.48361737515398
3746,42.04203349939734
3747,42.04203349939734
3748,42.04203349939734
3749,42.04203349939734
3750,11.932437334346712
3751,11.932437334346712
3752,13.30861498613491
3753,13.30861498613491
3754,13.32297832360096
3755,13.32297832360096
3756,13.642698719514831
3757,13.642698719514831
3758,14.642519523983207
3759,14.642519523983207
3760,65.98792659769047
3761,65.98792659769047
3762,65.98792659769047
3763,65.98792659769047
3764,65.98792659769047
3765,65.98792659769047
3766,65.98792659769047
3767,65.98792659769047
3768,65.98792659769047
3769,65.98792659769047
3770,102.0922743937792
3771,102.0922743937792
3772,104.65296309631445
3773,104.65296309631445
3774,106.67393007983186
3775,106.67393007983186
3776,109.37759742289595
3777,109.37759742289595
3778,109.99821688724327
3779,109.99821688724327
3780,94.85626102999571
3781,94.85626102999571
3782,98.33350320338802
3783,98.33350320338802
3784,99.03605929058953
3785,99.03605929058953
3786,99.667731441194
3787,99.667731441194
3788,98.33350320338802
3789,98.33350320338802
3790,20.836368449130212
3791,20.836368449130212
3792,20.932301051068013
3793,20.932301051068013
3794,21.14200801064958
3795,21.14200801064958
3796,21.24941522823233
3797,21.24941522823233
3798,21.56383510306563
3799,21.56383510306563
3800,2.3335888266941818
3801,2.3335888266941818
3802,2.3335888266941818
3803,2.3335888266941818
3804,2.3335888266941818
3805,2.3335888266941818
3806,2.3335888266941818
3807,2.3335888266941818
3808,2.3335888266941818
3809,2.3335888266941818
3810,8.407546307965177
3811,8.407546307965177
3812,8.407546307965177
3813,8.407546307965177
3814,8.407546307965177
3815,8.407546307965177
3816,8.407546307965177
3817,8.407546307965177
3818,8.407546307965177
3819,8.407546307965177
3820,2.3335888266941818
3821,2.3335888266941818
3822,2.3335888266941818
3823,2.3335888266941818
3824,2.3335888266941818
3825,2.3335888266941818
3826,2.3335888266941818
3827,2.3335888266941818
3828,2.3335888266941818
3829,2.3335888266941818
3830,82.01922202376925
3831,82.01922202376925
3832,81.59854673868658
3833,81.59854673868658
3834,81.59854673868658
3835,81.59854673868658
3836,81.68994674242344
3837,81.68994674242344
3838,82.01922202376925
3839,82.01922202376925
3840,166.55982659348817
3841,166.55982659348817
3842,161.91703133562578
3843,161.91703133562578
3844,165.15893844464898
3845,165.15893844464898
3846,166.91790751235973
3847,166.91790751235973
3848,161.86431651799853
3849,161.86431651799853
3850,113.45377736279774
3851,113.45377736279774
3852,121.97297773689112
3853,121.97297773689112
3854,121.97297773689112
3855,121.97297773689112
3856,123.42621727020918
3857,123.42621727020918
3858,127.2678881488558
3859,127.2678881488558
3860,17.548049353357538
3861,17.548049353357538
3862,17.374720160960333
3863,17.374720160960333
3864,17.636083309954753
3865,17.636083309954753
3866,18.130977393511824
3867,18.130977393511824
3868,18.130977393511824
3869,18.130977393511824
3870,16.591741912773628
3871,16.591741912773628
3872,17.025206942395233
3873,17.025206942395233
3874,17.025206942395233
3875,17.025206942395233
3876,17.390686726519807
3877,17.390686726519807
3878,17.450948594856023
3879,17.450948594856023
3880,24.45687967448371
3881,24.45687967448371
3882,24.752161502783792
3883,24.752161502783792
3884,25.555038743349154
3885,25.555038743349154
3886,25.555038743349154
3887,25.555038743349154
3888,25.771021819310707
3889,25.771021819310707
3890,46.60693880452033
3891,46.60693880452033
3892,46.69497276111755
3893,46.69497276111755
3894,45.76141099698526
3895,45.76141099698526
3896,46.60693880452033
3897,46.60693880452033
3898,47.308617104821835
3899,47.308617104821835
3900,67.43972943177778
3901,67.43972943177778
3902,68.0578199499255
3903,68.0578199499255
3904,67.72285832858766
3905,67.72285832858766
3906,64.19035349911351
3907,64.19035349911351
3908,65.25365765514356
3909,65.25365765514356
3910,313.55480329255295
3911,314.18687790337907
3912,323.2230275561002
3913,323.2230275561002
3914,323.2230275561002
3915,323.2230275561002
3916,323.2230275561002
3917,323.2230275561002
3918,323.2230275561002
3919,323.2230275561002
3920,76.89529604166627
3921,76.89529604166627
3922,74.98150582133378
3923,74.98150582133378
3924,77.2801649768763
3925,77.2801649768763
3926,78.01715703961851
3927,78.01715703961851
3928,78.1308854861853
3929,78.1308854861853
3930,110.91777443291804
3931,110.91777443291804
3932,111.26693787983879
3933,111.26693787983879
3934,110.15505813813951
3935,110.15505813813951
3936,107.16021031918663
3937,107.16021031918663
3938,108.48433035513041
3939,108.48433035513041
3940,32.40613439352148
3941,32.40613439352148
3942,34.23870374958859
3943,34.23870374958859
3944,33.744640688781004
3945,33.744640688781004
3946,35.21241397256175
3947,35.21241397256175
3948,36.26990143902534
3949,36.26990143902534
3950,67.42410749518511
3951,67.42410749518511
3952,69.51453752880873
3953,69.51453752880873
3954,72.90757215713909
3955,72.90757215713909
3956,70.12679333497172
3957,70.12679333497172
3958,67.6230309290929
3959,67.6230309290929
3960,12.243581925194912
3961,12.243581925194912
3962,12.294346661792217
3963,12.294346661792217
3964,12.294346661792217
3965,12.294346661792217
3966,12.66077353075987
3967,12.66077353075987
3968,12.999582013161104
3969,12.999582013161104
3970,86.34906636827748
3971,86.34906636827748
3972,89.88112382536828
3973,89.88112382536828
3974,92.01655675855113
3975,92.01655675855113
3976,94.35796341001182
3977,94.35796341001182
3978,94.35796341001182
3979,94.35796341001182
3980,40.84515656956744
3981,40.84515656956744
3982,42.25750069455453
3983,42.25750069455453
3984,42.25750069455453
3985,42.25750069455453
3986,42.25750069455453
3987,42.25750069455453
3988,43.55595622917904
3989,43.55595622917904
3990,16.186595887241868
3991,16.186595887241868
3992,16.760634548270634
3993,16.760634548270634
3994,16.826693991137347
3995,16.826693991137347
3996,17.272204169994758
3997,17.272204169994758
3998,18.461410072744062
3999,18.461410072744062
4000,6.730167985780803
4001,6.730167985780803
4002,6.730167985780803
4003,6.730167985780803
4004,6.730167985780803
4005,6.730167985780803
4006,7.133500268970327
4007,7.133500268970327
4008,6.918047640181123
4009,6.918047640181123
4010,54.42544543905081
4011,54.42544543905081
4012,54.61161643448164
4013,54.61161643448164
4014,53.69448584886528
4015,53.69448584886528
4016,52.29556799295135
4017,52.29556799295135
4018,53.05178055135555
4019,53.05178055135555
4020,29.653881692811765
4021,29.653881692811765
4022,29.93712214774548
4023,29.93712214774548
4024,29.30927795064502
4025,29.30927795064502
4026,29.38236982759449
4027,29.38236982759449
4028,29.922167436801683
4029,29.922167436801683
4030,69.64987999719304
4031,69.64987999719304
4032,71.03731477755458
4033,71.03731477755458
4034,71.03731477755458
4035,71.03731477755458
4036,72.03471442299639
4037,72.03471442299639
4038,72.7988679413908
4039,72.7988679413908
4040,56.8245532574759
4041,56.8245532574759
4042,57.62918778485027
4043,57.62918778485027
4044,57.30024378191334
4045,57.30024378191334
4046,57.193845989010676
4047,57.193845989010676
4048,58.39249733707288
4049,58.39249733707288
4050,31.400188846297
4051,31.400188846297
4052,29.773929745093067
4053,29.773929745093067
4054,30.078601332872797
4055,30.078601332872797
4056,30.31908631104846
4057,30.31908631104846
4058,30.700629560507842
4059,30.700629560507842
4060,110.73576578131377
4061,110.73576578131377
4062,113.89699244028164
4063,113.89699244028164
4064,113.07316691120569
4065,113.07316691120569
4066,112.6319378720695
4067,112.6319378720695
4068,115.48660768413427
4069,115.48660768413427
4070,12.826120656080665
4071,12.826120656080665
4072,13.419161449182749
4073,13.419161449182749
4074,14.15638400011392
4075,14.15638400011392
4076,14.374324970179904
4077,14.374324970179904
4078,14.583313331551523
4079,14.583313331551523
4080,109.05523221994153
4081,109.05523221994153
4082,111.36915822006027
4083,111.36915822006027
4084,114.00900849389915
4085,114.00900849389915
4086,115.47217292113818
4087,115.47217292113818
4088,116.8525979270427
4089,116.8525979270427
4090,89.39936560623642
4091,89.39936560623642
4092,93.82945102831562
4093,93.82945102831562
4094,94.8528209836172
4095,94.8528209836172
4096,93.64739698423945
4097,93.64739698423945
4098,93.09199554791834
4099,93.09199554791834
4100,124.49251672409108
4101,124.49251672409108
4102,124.31341509302449
4103,124.31341509302449
4104,124.49251672409108
4105,124.49251672409108
4106,124.49251672409108
4107,124.49251672409108
4108,125.07326367135539
4109,125.07326367135539
4110,76.58320678764937
4111,76.58320678764937
4112,77.77247317759081
4113,77.77247317759081
4114,78.23483919724957
4115,78.23483919724957
4116,79.43081422647234
4117,79.43081422647234
4118,81.12908995011946
4119,81.12908995011946
4120,21.07187129840461
4121,21.07187129840461
4122,25.954129782674634
4123,25.954129782674634
4124,24.833476275194368
4125,24.833476275194368
4126,26.622293275694737
4127,26.622293275694737
4128,27.926423524677627
4129,27.926423524677627
4130,75.31307305470217
4131,75.31307305470217
4132,71.53179119668565
4133,71.53179119668565
4134,78.85578572018649
4135,78.85578572018649
4136,84.62427421341798
4137,84.62427421341798
4138,78.78371334898118
4139,78.78371334898118
4140,109.03739558700865
4141,109.03739558700865
4142,113.47453552272749
4143,113.47453552272749
4144,113.89356676685559
4145,113.89356676685559
4146,112.86545527800446
4147,112.86545527800446
4148,112.86545527800446
4149,112.86545527800446
4150,21.317289081400457
